Object,RA,Dec,Spec. Class,"Redshift, $z$",Prediction,Confidence,p_SNII,p_SNIa,p_SNIbc
2020aabc,136.893487,27.980144,NA,0.114,SNIa,0.998,0.001,0.998,0.001
2020aaca,324.314029,9.261819,NA,0.157,SNIa,0.532,0.441,0.532,0.027
2020aaer,138.161633,52.713108,NA,0.185,SNIa,0.759,0.175,0.759,0.066
2020aafg,16.883017,-18.292036,NA,0.089,SNIa,1.0,0.0,1.0,0.0
2020aafm,138.394131,52.097229,SNII,0.264,SNIa,0.548,0.143,0.548,0.309
2020aahb,155.739268,2.48982,NA,0.105,SNIa,0.999,0.001,0.999,0.0
2020aahq,52.885264,-4.116037,NA,0.224,SNIa,1.0,0.0,1.0,0.0
2020aajf,50.612436,-3.818666,SNIa-norm,0.069,SNIa,1.0,0.0,1.0,0.0
2020aajt,0.761011,17.787973,NA,0.216,SNII,0.757,0.757,0.194,0.049
2020aalu,0.524158,18.223875,NA,0.208,SNIa,0.478,0.342,0.478,0.18
2020aamu,42.849787,-3.612322,NA,0.252,SNIa,0.952,0.034,0.952,0.014
2020aapb,133.703639,28.427882,NA,0.229,SNIa,0.892,0.083,0.892,0.025
2020aapc,138.596761,27.917182,NA,0.206,SNIa,0.801,0.105,0.801,0.094
2020aaqu,39.806144,-5.086547,NA,0.217,SNIa,0.952,0.024,0.952,0.024
2020aarz,38.429178,-4.257265,NA,0.155,SNIa,0.999,0.0,0.999,0.001
2020aasl,155.764183,5.718256,NA,0.155,SNIa,0.877,0.049,0.877,0.074
2020aatr,129.045076,-3.435099,SNIa-norm,0.041,SNIa,0.96,0.0,0.96,0.04
2020aaua,189.815019,9.998724,NA,0.113,SNIa,1.0,0.0,1.0,0.0
2020aaur,187.64705,7.438642,NA,0.097,SNIa,1.0,0.0,1.0,0.0
2020aauu,187.660308,2.580164,NA,0.085,SNIa,1.0,0.0,1.0,0.0
2020aavd,59.287429,-24.901844,SNIa-norm,0.172,SNIa,1.0,0.0,1.0,0.0
2020aaws,193.328233,4.127956,NA,0.086,SNII,0.505,0.505,0.281,0.214
2020aawu,192.975212,18.572608,NA,0.102,SNIa,0.99,0.01,0.99,0.0
2020aawv,192.709433,18.348125,NA,0.105,SNIa,0.995,0.004,0.995,0.001
2020aazk,139.699564,30.354678,SNIa-norm,0.112,SNIa,0.982,0.0,0.982,0.018
2020aazr,314.144142,-0.176372,SNIa-norm,0.126,SNIa,0.887,0.038,0.887,0.075
2020abah,174.222738,21.000272,SNII,0.039,SNIbc,0.536,0.46,0.004,0.536
2020abbc,133.406751,27.617266,NA,0.097,SNIa,1.0,0.0,1.0,0.0
2020abbj,188.7397,2.85675,NA,0.118,SNIa,1.0,0.0,1.0,0.0
2020abci,143.607804,33.088121,NA,0.232,SNII,0.897,0.897,0.085,0.018
2020abcn,171.925384,10.312841,SNIa-norm,0.038,SNIa,1.0,0.0,1.0,0.0
2020abgb,139.737006,31.742684,NA,0.133,SNIbc,0.471,0.399,0.13,0.471
2020abhk,134.56916,-5.815337,NA,0.138,SNIa,1.0,0.0,1.0,0.0
2020abho,206.865427,34.909759,NA,0.198,SNII,0.756,0.756,0.159,0.085
2020abhu,157.194724,3.115342,NA,0.197,SNIa,0.658,0.069,0.658,0.273
2020abid,208.432971,33.796937,NA,0.232,SNII,0.588,0.588,0.251,0.161
2020abim,193.373492,-5.431795,SNIa-norm,0.025,SNIa,0.779,0.008,0.779,0.213
2020abip,204.885388,29.998022,SNIa-norm,0.039,SNIa,1.0,0.0,1.0,0.0
2020abix,195.7633,-1.269897,NA,0.199,SNIa,1.0,0.0,1.0,0.0
2020abjb,60.917925,-10.706406,NA,0.155,SNIa,0.998,0.002,0.998,0.0
2020abji,14.614757,5.761791,NA,0.237,SNIa,1.0,0.0,1.0,0.0
2020abjq,16.56095,3.57394,SNII,0.028,SNII,0.984,0.984,0.009,0.007
2020abjy,334.353609,-0.514661,NA,0.166,SNIa,0.497,0.056,0.497,0.447
2020abka,332.388388,5.940435,NA,0.116,SNIa,0.869,0.081,0.869,0.05
2020abkb,52.921831,-4.474923,NA,0.148,SNIa,0.982,0.011,0.982,0.007
2020abkf,194.861636,-2.246808,SNIa-norm,0.047,SNIa,0.832,0.071,0.832,0.097
2020able,141.509455,24.521709,SNIbn,0.041,SNIa,0.964,0.0,0.964,0.036
2020ablf,15.930636,4.575602,NA,0.225,SNIa,1.0,0.0,1.0,0.0
2020abm,151.678005,3.175976,NA,0.179,SNIa,1.0,0.0,1.0,0.0
2020abnt,10.352926,2.735525,NA,0.23,SNIa,0.992,0.003,0.992,0.005
2020aboe,5.634387,23.692147,NA,0.102,SNIa,1.0,0.0,1.0,0.0
2020abpt,40.1062,-1.196819,SNIa-norm,0.141,SNIa,0.989,0.007,0.989,0.004
2020abpx,21.873683,13.841318,NA,0.182,SNIa,0.526,0.277,0.526,0.197
2020abra,46.211351,-1.180595,SNIa-91T-like,0.12,SNIa,1.0,0.0,1.0,0.0
2020abrb,111.41024,41.372929,NA,0.158,SNIa,0.989,0.001,0.989,0.01
2020abrc,343.53056,34.877353,NA,0.23,SNIa,0.917,0.044,0.917,0.039
2020abrd,21.074352,2.204799,NA,0.107,SNIa,1.0,0.0,1.0,0.0
2020abre,150.308202,2.580315,NA,0.123,SNIa,0.884,0.058,0.884,0.058
2020absk,136.003832,-0.088905,SNII,0.071,SNII,0.976,0.976,0.002,0.022
2020absw,59.031933,-26.665264,NA,0.094,SNII,0.992,0.992,0.006,0.002
2020abte,35.001031,-1.377143,NA,0.174,SNIa,0.943,0.032,0.943,0.025
2020abtm,333.889204,31.452292,NA,0.065,SNIa,0.997,0.002,0.997,0.001
2020abul,192.099108,-1.377222,NA,0.085,SNII,0.953,0.953,0.034,0.013
2020abvg,17.901071,-15.214514,SNIa-norm,0.037,SNIa,0.847,0.011,0.847,0.142
2020abvu,36.945921,40.935767,NA,0.153,SNIa,1.0,0.0,1.0,0.0
2020abwx,21.00119,14.084061,NA,0.171,SNIa,0.997,0.0,0.997,0.003
2020abxz,43.304387,-5.090522,NA,0.155,SNIa,0.993,0.0,0.993,0.007
2020abya,50.070192,-3.742461,NA,0.155,SNIa,0.858,0.098,0.858,0.044
2020abyb,2.088006,28.82653,NA,0.227,SNIbc,0.474,0.092,0.434,0.474
2020abyv,20.068075,-17.438522,NA,0.155,SNII,0.548,0.548,0.447,0.005
2020acas,0.376857,23.898236,NA,0.155,SNII,0.854,0.854,0.113,0.033
2020acbb,93.368066,-22.437106,NA,0.143,SNIa,0.998,0.0,0.998,0.002
2020acbc,64.171879,-24.834947,SNIa-norm,0.099,SNIa,0.999,0.001,0.999,0.0
2020acct,146.233587,31.096033,SNIc,0.031,SNIa,0.687,0.005,0.687,0.308
2020acds,65.100763,-24.920375,NA,0.18,SNIa,0.789,0.156,0.789,0.055
2020acdu,60.044619,-11.330735,NA,0.089,SNIa,0.995,0.0,0.995,0.005
2020acgk,178.573942,20.692314,NA,0.155,SNIa,0.584,0.022,0.584,0.394
2020achi,65.951429,-10.687849,NA,0.18,SNII,0.963,0.963,0.026,0.011
2020achj,62.243836,-8.768522,NA,0.214,SNII,0.542,0.542,0.396,0.062
2020achk,66.508999,-7.729324,NA,0.15,SNIa,0.978,0.014,0.978,0.008
2020achp,42.238333,41.034028,NA,0.145,SNIa,0.987,0.008,0.987,0.005
2020acih,163.274097,-0.310258,NA,0.135,SNII,0.943,0.943,0.04,0.017
2020aciz,150.840602,2.838874,SNIa-norm,0.107,SNIa,1.0,0.0,1.0,0.0
2020acjk,127.481742,50.136336,NA,0.228,SNIa,0.787,0.184,0.787,0.029
2020acjn,160.715659,-3.618176,NA,0.224,SNII,0.657,0.657,0.33,0.013
2020acjy,159.724213,-0.941819,SNIa-norm,0.068,SNIa,1.0,0.0,1.0,0.0
2020acmi,54.667625,-27.196842,SNIa-norm,0.111,SNIa,0.886,0.009,0.886,0.105
2020acmm,9.21435,2.170323,SNIa-norm,0.092,SNIa,0.999,0.0,0.999,0.001
2020acog,132.949646,-1.369528,NA,0.088,SNIbc,0.608,0.027,0.365,0.608
2020acqi,117.788883,39.216494,NA,0.218,SNIa,0.947,0.03,0.947,0.023
2020acsq,115.382678,42.088883,NA,0.245,SNIa,1.0,0.0,1.0,0.0
2020actn,174.792659,10.661091,NA,0.09,SNII,0.976,0.976,0.012,0.012
2020acts,89.469735,-21.552356,SNIa-norm,0.055,SNIa,1.0,0.0,1.0,0.0
2020actt,116.231722,38.061715,NA,0.099,SNIa,1.0,0.0,1.0,0.0
2020acty,140.649977,30.994661,SNIb,0.071,SNIbc,0.993,0.0,0.007,0.993
2020acun,227.990837,-2.981891,SNII,0.024,SNIbc,0.993,0.0,0.007,0.993
2020acvi,140.289678,41.378105,NA,0.23,SNIa,1.0,0.0,1.0,0.0
2020acww,127.548529,49.967142,NA,0.181,SNIa,0.806,0.096,0.806,0.098
2020acwx,39.497033,0.370972,NA,0.199,SNIa,0.616,0.345,0.616,0.039
2020acwz,38.342934,40.379782,NA,0.149,SNII,0.992,0.992,0.007,0.001
2020acxa,7.068329,16.911019,NA,0.097,SNIa,0.906,0.033,0.906,0.061
2020acxb,52.719265,-2.014202,SNIa-norm,0.186,SNIa,0.793,0.121,0.793,0.086
2020acxc,1.622433,25.054894,NA,0.071,SNII,0.992,0.992,0.008,0.0
2020acxd,6.414608,27.564197,NA,0.233,SNIa,0.701,0.239,0.701,0.06
2020acxe,131.494754,48.254211,NA,0.241,SNIa,0.899,0.059,0.899,0.042
2020acxf,141.295976,50.860714,NA,0.155,SNII,0.505,0.505,0.467,0.028
2020acxg,66.618154,-20.846117,SNIa-91T-like,0.219,SNIa,0.591,0.361,0.591,0.048
2020acyo,49.337088,3.020039,NA,0.129,SNIa,0.937,0.039,0.937,0.024
2020acyp,36.662262,-7.329814,NA,0.181,SNIa,0.991,0.001,0.991,0.008
2020acyq,17.540558,5.154814,NA,0.17,SNII,0.563,0.563,0.34,0.097
2020acyr,0.472342,20.607769,NA,0.112,SNIa,0.439,0.323,0.439,0.238
2020acys,39.879286,38.387431,NA,0.18,SNIa,1.0,0.0,1.0,0.0
2020acyt,129.315975,45.413275,NA,0.244,SNIa,0.866,0.043,0.866,0.091
2020acyu,129.205127,45.303575,NA,0.254,SNII,0.559,0.559,0.242,0.199
2020acyv,44.640123,-0.019158,NA,0.152,SNII,0.573,0.573,0.406,0.021
2020aczd,68.2822,-7.527258,SNII,0.024,SNII,0.986,0.986,0.009,0.005
2020aczf,189.413061,10.430539,NA,0.153,SNIa,0.995,0.0,0.995,0.005
2020aczw,113.387647,41.763904,NA,0.2,SNIa,0.615,0.354,0.615,0.031
2020adat,138.160832,42.494791,NA,0.181,SNIa,0.954,0.021,0.954,0.025
2020adc,162.700753,-3.463972,NA,0.177,SNIa,0.914,0.004,0.914,0.082
2020add,155.009404,6.631779,SNIa-norm,0.098,SNIa,1.0,0.0,1.0,0.0
2020addt,52.718404,-1.520383,NA,0.225,SNIa,0.889,0.055,0.889,0.056
2020adix,153.136925,6.528286,NA,0.098,SNIa,0.979,0.003,0.979,0.018
2020adjs,140.660899,52.095925,NA,0.157,SNIa,0.684,0.09,0.684,0.226
2020adkc,154.081739,-1.516317,SNIa-norm,0.097,SNIa,1.0,0.0,1.0,0.0
2020adkf,222.8126,41.415279,NA,0.155,SNIa,1.0,0.0,1.0,0.0
2020adky,68.501829,-6.879494,NA,0.158,SNIa,0.896,0.023,0.896,0.081
2020adlp,121.756457,39.707651,SNIa-norm,0.083,SNIa,1.0,0.0,1.0,0.0
2020adly,186.355295,12.160006,NA,0.177,SNIbc,0.702,0.073,0.225,0.702
2020adlz,149.383727,3.075907,NA,0.075,SNIa,0.985,0.003,0.985,0.012
2020adma,58.377592,-22.182542,NA,0.212,SNIa,0.973,0.01,0.973,0.017
2020admp,40.868849,39.051539,NA,0.172,SNIa,0.93,0.026,0.93,0.044
2020admv,135.161103,23.824267,NA,0.225,SNIa,0.971,0.002,0.971,0.027
2020adob,137.547896,29.078247,NA,0.155,SNII,0.921,0.921,0.074,0.005
2020ads,55.529574,-3.194178,NA,0.155,SNIa,1.0,0.0,1.0,0.0
2020adti,16.999992,3.141931,NA,0.05,SNIbc,0.9,0.02,0.08,0.9
2020advj,193.994179,-1.477796,NA,0.201,SNII,0.607,0.607,0.373,0.02
2020advk,198.009668,-1.693936,NA,0.18,SNII,0.578,0.578,0.202,0.22
2020advl,191.241352,-2.058703,NA,0.109,SNIa,0.995,0.002,0.995,0.003
2020advq,210.398057,32.950108,NA,0.15,SNIa,0.52,0.413,0.52,0.067
2020advr,146.111867,33.229083,NA,0.179,SNIa,0.956,0.026,0.956,0.018
2020aect,174.129404,12.045621,NA,0.189,SNIa,0.722,0.057,0.722,0.221
2020aecv,128.274221,49.507167,NA,0.194,SNIa,0.687,0.265,0.687,0.048
2020aeeg,148.627102,6.255077,SNII,0.154,SNII,0.479,0.479,0.054,0.467
2020aefy,109.608518,39.461544,NA,0.091,SNII,1.0,1.0,0.0,0.0
2020aegj,36.622994,41.268259,NA,0.106,SNIa,1.0,0.0,1.0,0.0
2020aehn,125.556656,43.967648,NA,0.16,SNII,0.794,0.794,0.188,0.018
2020aehy,63.395806,-10.667209,NA,0.233,SNIa,0.764,0.162,0.764,0.074
2020aeid,128.648304,44.430917,NA,0.233,SNII,0.411,0.411,0.267,0.322
2020aejb,138.50919,24.737456,NA,0.163,SNIa,0.999,0.0,0.999,0.001
2020aekp,235.797458,17.813111,SNIa-CSM,0.101,SNII,0.613,0.613,0.174,0.213
2020aena,158.890602,-1.470212,NA,0.193,SNIa,0.998,0.0,0.998,0.002
2020aenc,170.292136,11.412131,NA,0.191,SNIbc,0.716,0.163,0.121,0.716
2020aepz,196.198926,-0.745206,NA,0.127,SNIbc,0.726,0.125,0.149,0.726
2020aeql,155.158825,2.298366,NA,0.12,SNII,0.816,0.816,0.007,0.177
2020aeqm,135.264454,23.286108,SNIa-norm,0.032,SNIa,0.91,0.002,0.91,0.088
2020aeqp,187.34065,31.254522,SNIa-norm,0.119,SNIa,1.0,0.0,1.0,0.0
2020aeqx,198.250104,6.170064,SNII,0.043,SNII,0.966,0.966,0.016,0.018
2020aesh,184.446641,15.904445,NA,0.247,SNIa,0.965,0.029,0.965,0.006
2020aesp,197.694808,-1.109991,NA,0.139,SNII,0.717,0.717,0.197,0.086
2020aetg,44.665995,40.67045,NA,0.155,SNIa,0.803,0.041,0.803,0.156
2020aeti,138.921903,25.660128,NA,0.153,SNIa,1.0,0.0,1.0,0.0
2020aevg,174.312961,9.202487,NA,0.198,SNII,0.415,0.415,0.265,0.32
2020aevl,202.970963,31.678672,NA,0.159,SNIa,0.748,0.122,0.748,0.13
2020aevm,141.249225,1.827386,NA,0.194,SNIa,0.845,0.114,0.845,0.041
2020aewd,111.157504,39.147206,NA,0.141,SNII,0.878,0.878,0.046,0.076
2020aewm,194.105754,-4.615572,NA,0.112,SNII,0.528,0.528,0.11,0.362
2020aeyo,220.357714,-7.54722,NA,0.113,SNIa,0.926,0.024,0.926,0.05
2020agv,55.424835,-3.922991,NA,0.139,SNII,0.827,0.827,0.121,0.052
2020ahd,194.248211,19.703956,NA,0.082,SNII,0.98,0.98,0.013,0.007
2020akx,194.912848,-5.09655,NA,0.139,SNIa,1.0,0.0,1.0,0.0
2020alx,174.646005,10.337293,NA,0.166,SNIa,0.923,0.023,0.923,0.054
2020aly,208.041171,32.436945,NA,0.11,SNIa,0.992,0.0,0.992,0.008
2020alz,200.79569,34.862117,NA,0.159,SNII,0.569,0.569,0.332,0.099
2020ama,189.561937,9.230725,SNII,0.072,SNII,0.9,0.9,0.006,0.094
2020amb,161.89008,-4.025333,NA,0.185,SNIa,0.522,0.466,0.522,0.012
2020amc,160.806619,-3.703727,NA,0.155,SNIa,0.847,0.13,0.847,0.023
2020amg,204.906366,30.805919,NA,0.148,SNIa,0.505,0.018,0.505,0.477
2020anl,195.850142,-3.500935,NA,0.153,SNIa,0.528,0.447,0.528,0.025
2020anm,193.137225,-5.533001,NA,0.132,SNIa,0.955,0.035,0.955,0.01
2020ann,150.697742,3.599569,SNIa-norm,0.201,SNIa,1.0,0.0,1.0,0.0
2020aot,195.898996,5.442134,NA,0.165,SNIa,0.914,0.029,0.914,0.057
2020aov,180.898889,21.13069,NA,0.155,SNII,0.673,0.673,0.233,0.094
2020apf,189.822344,-1.507323,NA,0.119,SNIa,1.0,0.0,1.0,0.0
2020apu,190.320813,8.953855,NA,0.158,SNIa,1.0,0.0,1.0,0.0
2020apw,141.012066,28.814982,SN,0.224,SNIa,0.998,0.002,0.998,0.0
2020aqn,187.767952,7.97559,NA,0.245,SNIa,0.992,0.004,0.992,0.004
2020aqz,133.119919,-6.712222,NA,0.189,SNIa,0.965,0.019,0.965,0.016
2020ara,150.917211,-11.824694,NA,0.202,SNIa,0.786,0.136,0.786,0.078
2020atv,151.274933,-12.126594,SNIa-norm,0.197,SNIa,1.0,0.0,1.0,0.0
2020awg,237.260429,17.937869,SNII,0.034,SNII,0.984,0.984,0.003,0.013
2020awu,171.348033,9.983899,SN,0.087,SNII,0.975,0.975,0.018,0.007
2020awv,201.157096,31.832195,NA,0.226,SNIa,0.858,0.11,0.858,0.032
2020aww,132.970646,50.411401,NA,0.11,SNIa,0.974,0.006,0.974,0.02
2020aym,137.237001,28.632865,NA,0.19,SNIa,0.821,0.038,0.821,0.141
2020azh,193.279267,-4.061596,SNII,0.029,SNII,0.683,0.683,0.028,0.289
2020azk,195.699708,-5.041729,SNIb,0.082,SNII,0.789,0.789,0.122,0.089
2020azn,141.918521,35.530075,SNIa-norm,0.153,SNIa,1.0,0.0,1.0,0.0
2020azp,194.487917,-1.889886,NA,0.089,SNII,0.988,0.988,0.002,0.01
2020azs,143.439971,33.028124,SNIa-norm,0.155,SNIa,0.993,0.001,0.993,0.006
2020azt,193.425758,-4.441503,SNIa-norm,0.233,SNIa,0.994,0.004,0.994,0.002
2020bam,121.307773,40.840103,NA,0.139,SNIa,0.995,0.003,0.995,0.002
2020bcq,201.623554,36.008626,SNIb,0.018,SNIa,0.704,0.002,0.704,0.294
2020bct,133.878949,1.313417,NA,0.181,SNIa,0.901,0.012,0.901,0.087
2020bii,194.713203,6.509194,NA,0.196,SNIa,0.811,0.172,0.811,0.017
2020bkv,195.064446,5.364786,NA,0.232,SNIa,0.78,0.175,0.78,0.045
2020bnw,147.682843,35.688597,NA,0.15,SNIa,0.994,0.0,0.994,0.006
2020bsk,189.356481,9.65036,NA,0.17,SNIa,0.914,0.072,0.914,0.014
2020bso,183.934362,12.128966,NA,0.101,SNIa,0.443,0.33,0.443,0.227
2020bta,203.43878,35.149021,NA,0.194,SNII,0.754,0.754,0.243,0.003
2020bte,196.267572,4.756155,NA,0.153,SNIa,0.991,0.005,0.991,0.004
2020btg,196.724096,3.894338,NA,0.243,SNII,0.473,0.473,0.386,0.141
2020bwr,248.747221,36.207672,SNIIn,0.082,SNIbc,0.491,0.324,0.185,0.491
2020byg,147.611669,-8.312454,NA,0.156,SNIa,0.899,0.049,0.899,0.052
2020ciu,13.637694,5.228342,NA,0.08,SNII,0.572,0.572,0.008,0.42
2020clh,150.818248,-11.250325,NA,0.073,SNIa,0.991,0.002,0.991,0.007
2020cwg,190.781004,11.211258,NA,0.034,SNII,0.696,0.696,0.224,0.08
2020cyz,213.114037,-5.82343,SNIa-norm,0.117,SNIa,1.0,0.0,1.0,0.0
2020dbd,142.988688,33.209658,SNII,0.051,SNIa,0.83,0.0,0.83,0.17
2020dec,187.140958,7.450765,NA,0.079,SNIa,0.499,0.01,0.499,0.491
2020dow,137.983396,27.900481,SNIa-norm,0.051,SNIa,1.0,0.0,1.0,0.0
2020dtk,197.866322,-4.360974,NA,0.206,SNIa,0.995,0.003,0.995,0.002
2020duv,241.255767,27.260274,SNIa-91T-like,0.05,SNIa,1.0,0.0,1.0,0.0
2020dvl,229.048095,0.07953,NA,0.109,SNIa,1.0,0.0,1.0,0.0
2020dwg,239.603346,32.968919,SNIa-norm,0.035,SNIa,1.0,0.0,1.0,0.0
2020dwq,241.739113,32.529268,NA,0.187,SNIa,1.0,0.0,1.0,0.0
2020dxa,239.67955,26.819344,SNIa-norm,0.027,SNIa,0.985,0.0,0.985,0.015
2020dyc,219.975025,-7.688293,SNIa-norm,0.052,SNIa,1.0,0.0,1.0,0.0
2020eaf,44.583265,40.923169,SNII,0.032,SNIa,0.569,0.294,0.569,0.137
2020ebc,155.228902,3.86409,NA,0.096,SNII,0.973,0.973,0.006,0.021
2020ebm,169.814746,10.119853,NA,0.212,SNIa,1.0,0.0,1.0,0.0
2020eci,230.81205,0.064954,SNIa-norm,0.068,SNIa,1.0,0.0,1.0,0.0
2020ees,201.8133,32.03363,SNIa-norm,0.026,SNIa,1.0,0.0,1.0,0.0
2020ej,241.696367,20.538001,SNII,0.037,SNII,0.814,0.814,0.014,0.172
2020ejj,246.314055,25.382857,NA,0.153,SNII,0.877,0.877,0.019,0.104
2020elt,185.441497,19.700595,NA,0.142,SNIa,0.999,0.001,0.999,0.0
2020eol,137.678981,24.791669,NA,0.261,SNIa,0.576,0.385,0.576,0.039
2020epi,185.536571,6.099735,NA,0.026,SNII,0.538,0.538,0.043,0.419
2020eqz,207.470508,35.577866,NA,0.228,SNIa,0.88,0.091,0.88,0.029
2020era,207.544847,34.863787,NA,0.21,SNIa,0.806,0.178,0.806,0.016
2020eru,157.847207,-3.120265,NA,0.177,SNIa,1.0,0.0,1.0,0.0
2020erx,155.23889,-2.876998,NA,0.223,SNIa,0.941,0.022,0.941,0.037
2020esm,211.826088,-5.127117,SNIa-SC,0.016,SNIa,0.955,0.0,0.955,0.045
2020eta,138.239953,36.186365,NA,0.104,SNIa,0.726,0.17,0.726,0.104
2020evl,249.843639,35.31607,NA,0.103,SNII,0.717,0.717,0.26,0.023
2020evp,192.826266,3.882172,NA,0.152,SNIa,0.996,0.002,0.996,0.002
2020evq,197.711426,6.913442,NA,0.209,SNIa,1.0,0.0,1.0,0.0
2020evr,192.387213,20.051608,NA,0.092,SNIbc,0.773,0.004,0.223,0.773
2020evt,229.076709,0.100516,NA,0.115,SNIa,0.979,0.003,0.979,0.018
2020evu,238.12045,24.494119,SNIa-norm,0.093,SNIa,1.0,0.0,1.0,0.0
2020ewx,229.327104,13.02275,SNIa-norm,0.112,SNIa,1.0,0.0,1.0,0.0
2020eyt,151.012946,3.129942,NA,0.193,SNIa,0.999,0.0,0.999,0.001
2020eyv,148.57644,2.74105,NA,0.072,SNII,0.991,0.991,0.005,0.004
2020eyx,227.809186,11.364686,NA,0.057,SNIa,1.0,0.0,1.0,0.0
2020far,231.07864,10.470386,NA,0.184,SNIa,0.95,0.015,0.95,0.035
2020fc,154.897321,6.328469,SNII,0.029,SNII,0.962,0.962,0.018,0.02
2020fci,161.958417,-0.791753,NA,0.055,SNIa,1.0,0.0,1.0,0.0
2020fhf,227.599858,8.789473,NA,0.082,SNIa,0.992,0.001,0.992,0.007
